id,yield
24836,5667.325773260299
24837,5780.771353646604
24838,5944.399058894345
24839,5411.2508369919
24840,5705.138725238645
24841,3921.5689771272428
24842,7705.049473869736
24843,6180.576959805103
24844,4929.891248099291
24845,7476.170592016924
24846,7874.739487756728
24847,6881.008624833334
24848,5393.151051578149
24849,6325.11718037389
24850,6625.196573665045
24851,5585.462951858799
24852,7082.351861458316
24853,5516.26103934337
24854,2737.5616297050274
24855,6657.317807238497
24856,7292.032247296897
24857,4943.6220699732385
24858,7230.561271048967
24859,8448.875138707346
24860,5390.118165818857
24861,4870.681294261697
24862,7818.075022778382
24863,6007.514447816195
24864,5995.752538870813
24865,5962.447120853416
24866,4483.2204004249015
24867,6767.351616915834
24868,6505.607059700779
24869,6010.5768436876315
24870,6837.44658476003
24871,3348.0521431175775
24872,6223.514208791018
24873,6650.010297288137
24874,5895.463245818534
24875,4460.309558722891
24876,4358.97468014377
24877,3916.4144462651498
24878,6011.424306231729
24879,8217.791721794018
24880,8393.73205757537
24881,6573.1016978062535
24882,5097.095535440546
24883,5419.080588759433
24884,6869.549981172548
24885,6393.758393063464
24886,6526.504477313638
24887,6765.125574836562
24888,6656.8880457803625
24889,7244.245025352861
24890,5796.328501849194
24891,3766.8224107453366
24892,4567.627669205209
24893,5907.894929315265
24894,4173.025536538613
24895,4000.238260019867
24896,3879.0613384349476
24897,5487.484904186507
24898,7101.377532130124
24899,3143.6043394680323
24900,5481.345061226032
24901,7407.775759109189
24902,6747.946732827534
24903,4657.134025502792
24904,4427.682593997008
24905,6696.994078194953
24906,7822.206429511358
24907,5779.218390433518
24908,6718.19206472916
24909,5641.673025179417
24910,6440.15116585412
24911,6248.614362882903
24912,4271.071713068035
24913,5045.368490822098
24914,5221.4863491633505
24915,4723.144419021571
24916,6156.957801845943
24917,5497.8240881241345
24918,5770.545182170975
24919,6353.255332873082
24920,4288.091602023256
24921,7701.223204616677
24922,6501.8934730464225
24923,8104.0068147320035
24924,6217.044110499395
24925,4374.778726808396
24926,5867.968978924273
24927,6716.099098692815
24928,6669.67200057662
24929,8081.112173673377
24930,5685.989915160308
24931,7591.553345985507
24932,4435.372498562914
24933,7230.155737449075
24934,5727.732892642857
24935,6346.2714833729815
24936,7305.7696553817395
24937,6902.426132127568
24938,6543.185218849701
24939,6354.056860737708
24940,6823.937632187946
24941,6834.854899062203
24942,6881.11055862506
24943,5671.437039581279
24944,5747.849877239501
24945,5126.596969293683
24946,3854.896546964189
24947,4726.248416966105
24948,5777.817842953843
24949,8087.955798722482
24950,7650.59690486959
24951,5878.330630552316
24952,5418.856538180495
24953,3154.3247853531248
24954,4697.301011887315
24955,7345.289888086595
24956,5120.889953830558
24957,4541.960885820297
24958,5775.935975396189
24959,3438.9089507385042
24960,5664.993212266985
24961,5796.537947743204
24962,6116.328786525677
24963,8088.413222207313
24964,7442.260282946914
24965,5733.420511763913
24966,4335.770246199343
24967,6434.434132282555
24968,6546.7656868568165
24969,5497.592867033982
24970,6846.942450823881
24971,6836.422954141569
24972,6356.642834135405
24973,5993.51216931033
24974,6872.830586013135
24975,6794.737708916621
24976,6329.048462975916
24977,4815.714857567
24978,5514.779506215344
24979,3548.208157497894
24980,6306.91857219043
24981,5581.585331699548
24982,7043.766755197545
24983,4433.242643815956
24984,4427.685728635183
24985,6478.4145163530675
24986,3519.1308547646486
24987,5062.252037332967
24988,4425.98636350144
24989,6469.663562496862
24990,7923.150196260218
24991,3707.337344045851
24992,7704.695835819141
24993,5695.954120119645
24994,6205.585140521449
24995,5496.625887827376
24996,4156.091345115843
24997,6400.192860888573
24998,7026.80613185093
24999,6162.6468450984
25000,6345.943810840314
25001,4667.160742806131
25002,6211.860749519159
25003,8212.784064989226
25004,6391.364258180385
25005,8032.040020809991
25006,4647.483855228117
25007,6412.798004959043
25008,6753.427280166913
25009,6306.178641941611
25010,3486.7714424514306
25011,5690.400380195135
25012,4742.633930668909
25013,6165.867640588801
25014,5168.831413652168
25015,5299.485535678623
25016,6337.240689036666
25017,7072.633999549307
25018,6154.698524213972
25019,7373.186419973512
25020,4016.8444065951794
25021,5834.552599683001
25022,6271.759262939296
25023,7606.500200459459
25024,5529.183270463148
25025,5287.430882767327
25026,5915.676171617733
25027,4407.290479329589
25028,6514.369777969411
25029,6085.056941916671
25030,5949.5826544448955
25031,5221.454140636598
25032,6148.655430893177
25033,3880.5455758638263
25034,6417.505756941857
25035,6865.760168829727
25036,7688.166415907277
25037,6102.328474833043
25038,6228.09358670565
25039,5442.93790774023
25040,5473.299529904664
25041,7136.581460879614
25042,7279.551132444691
25043,5739.422782186025
25044,7472.132844418282
25045,6635.797292391064
25046,5360.217052912503
25047,6095.314837420895
25048,5666.270673407519
25049,5325.959652902233
25050,6227.315784855263
25051,7801.451893119804
25052,5285.4707229545575
25053,5659.024349093101
25054,2578.41691312651
25055,7034.205435550234
25056,6157.438444898352
25057,7492.4528899643765
25058,7551.541976382101
25059,6302.822320341212
25060,6534.753880854487
25061,6867.723212100458
25062,6560.125696725437
25063,6448.58679000429
25064,7023.565256940445
25065,5233.593281735175
25066,7112.202255163724
25067,6683.9731520901705
25068,7173.93034898372
25069,5772.09559534595
25070,4609.064797007242
25071,5803.494648472775
25072,5539.44165023659
25073,7195.240613967335
25074,7321.127927648257
25075,7737.865795011017
25076,5834.098354039948
25077,4629.6452374356295
25078,7194.803538479438
25079,7639.774925996742
25080,5064.190733586347
25081,7527.599591412266
25082,7378.460066842341
25083,5616.610992193518
25084,7557.020401445043
25085,4231.579871845457
25086,5556.540844180332
25087,5729.183052401897
25088,4999.2530139291175
25089,6502.558151670988
25090,6178.396027544568
25091,4877.940719206947
25092,3953.701429911256
25093,7346.168669249089
25094,7823.056715806795
25095,6711.535706574501
25096,5677.531569343181
25097,6126.010980263652
25098,5657.615131894325
25099,5305.741925963105
25100,6750.418839517491
25101,4973.727864429256
25102,7205.987211126319
25103,6752.106687617974
25104,5363.23228902676
25105,5175.967251341157
25106,5406.919560625257
25107,5949.091651236019
25108,5187.398708278387
25109,4415.330609265006
25110,5225.180371576712
25111,5154.498455781901
25112,7068.27123205696
25113,5079.217860802247
25114,6459.714237125797
25115,6391.177335886555
25116,7533.124903244581
25117,7077.406898534852
25118,7481.977013667416
25119,5713.551673394859
25120,8247.58882815987
25121,6251.25499374844
25122,4623.720625355189
25123,6764.153688751865
25124,7416.716119807831
25125,5086.741455190311
25126,4634.477916213723
25127,5883.6549464581
25128,5445.654411295438
25129,6961.489458294475
25130,7240.493365415045
25131,6595.737093671233
25132,4820.952457043732
25133,4328.024017523219
25134,5899.122584480759
25135,6927.105822207223
25136,5500.36817156837
25137,7204.919928953803
25138,6047.716659070417
25139,5367.53755429081
25140,6503.319893795888
25141,5838.896082685863
25142,5793.906849908029
25143,7746.582513895769
25144,5662.22783287713
25145,6232.2672622915625
25146,5204.1657813952925
25147,4189.828927633005
25148,7841.188586175857
25149,5979.974449812364
25150,7331.3312048476455
25151,4910.998723374803
25152,7471.116960088047
25153,7108.126698596602
25154,4129.127712852005
25155,3747.374927112617
25156,8382.788591032238
25157,5424.620668581261
25158,5741.29920576341
25159,7619.825351601732
25160,4399.699680950971
25161,4220.471549448668
25162,6698.127980127258
25163,6897.480060202847
25164,5184.939296446588
25165,3580.5628610384438
25166,6120.902431033812
25167,5196.127335142793
25168,5525.481423570119
25169,5869.150351118878
25170,4698.4692857876
25171,7541.789136692769
25172,6806.210422649783
25173,4289.3595403660165
25174,5516.420143796793
25175,7827.66579938758
25176,4552.758233831606
25177,5042.324232719586
25178,6708.581801188512
25179,5043.547133599643
25180,6288.606566832706
25181,6937.085711646969
25182,8376.504710486868
25183,4774.321428592319
25184,5450.432532678649
25185,6614.03429380599
25186,6414.116954692177
25187,5334.544623120788
25188,6725.704073338819
25189,7826.78549091585
25190,4791.380588929993
25191,4910.484574070313
25192,4314.187115046766
25193,7330.4924873866785
25194,4348.751174840023
25195,5970.733713318842
25196,5197.777587690758
25197,4912.426843986901
25198,8078.734006914121
25199,7012.106807632523
25200,6309.936107453332
25201,3801.53716822754
25202,7041.659553051242
25203,7597.5201114777865
25204,5792.683256164903
25205,5539.266015906394
25206,5257.530724702126
25207,6119.969136300103
25208,5601.845383919716
25209,3794.1071757477657
25210,6305.356419057045
25211,5126.613285708754
25212,5970.587202662151
25213,6555.917544115041
25214,6582.7422611833135
25215,4971.544878868787
25216,6447.579925622164
25217,7146.961491422925
25218,7802.4779218804815
25219,7532.360248435171
25220,5805.395675246691
25221,8191.403076420367
25222,7317.232092753626
25223,6761.07268709189
25224,8073.256877599498
25225,7238.617714307711
25226,5551.125948232343
25227,7351.166670278852
25228,6890.515781481403
25229,5999.66739705392
25230,6279.234152621464
25231,4913.117959755551
25232,6374.625976706477
25233,5831.232410593322
25234,5264.363419072259
25235,6303.489928299912
25236,7673.101163932966
25237,5331.222004725539
25238,5233.595523944746
25239,4276.553780525171
25240,6037.449574656709
25241,5679.472747560297
25242,4302.757939858047
25243,8044.301879994289
25244,4227.516131580134
25245,6377.978633706262
25246,7699.840583316911
25247,4611.554282857289
25248,6105.203565714979
25249,6838.0841341414825
25250,3632.7543400712416
25251,4846.976907366772
25252,5027.852276017209
25253,6572.820519644377
25254,7147.42724006254
25255,6240.600614976429
25256,7435.942358101722
25257,6431.858541786886
25258,6307.07087086124
25259,5405.769447026132
25260,7106.412890115316
25261,7707.374678381113
25262,6181.559781911759
25263,5927.189218711735
25264,5356.143698692665
25265,7636.727288931442
25266,5408.861861498127
25267,7283.412412782296
25268,5652.316883184206
25269,3735.502888800064
25270,5749.61942414246
25271,7727.435043777632
25272,6784.464646140837
25273,6845.491709305599
25274,6556.516095474265
25275,6317.444012663192
25276,4363.038634682404
25277,4897.120410386673
25278,5696.580875091717
25279,6564.906992754557
25280,6123.207004238362
25281,4759.9363647894725
25282,5982.253649395157
25283,4870.397259950878
25284,4272.94116634164
25285,5440.953462828486
25286,7535.96198136286
25287,7581.97565055338
25288,5141.72399343771
25289,4243.2480504038895
25290,5934.212217011887
25291,3820.513817899182
25292,5789.555027124652
25293,6233.9476495168155
25294,6993.211198272963
25295,5396.002326282289
25296,5265.625915977318
25297,7738.934502224948
25298,7632.001230664381
25299,5521.557099213912
25300,7538.564912052081
25301,5893.302066522994
25302,4235.047021640627
25303,5210.327873727436
25304,6441.123667050147
25305,7279.615685584142
25306,7945.132459193035
25307,4188.323286941364
25308,7266.139909086871
25309,6145.147154631941
25310,5433.921410637487
25311,6754.779422143464
25312,6929.283431687259
25313,6999.016370114332
25314,7607.101877816756
25315,7194.465147853133
25316,5228.291396328454
25317,6231.608583129612
25318,7257.445164687954
25319,5654.808215419001
25320,3774.386795998888
25321,8285.17975682675
25322,4485.814197256026
25323,7425.228551189919
25324,5153.540429820261
25325,6586.998524085175
25326,5020.144186402108
25327,4572.38702655688
25328,5842.378469906789
25329,7522.810211679506
25330,3382.6534773662274
25331,6569.202811292591
25332,6908.415385441724
25333,5371.885759158976
25334,7520.511850424587
25335,6057.35681354565
25336,5548.596148514258
25337,8009.861976662537
25338,7340.58234001113
25339,5476.505548840351
25340,4352.159536147964
25341,5801.158451523288
25342,4356.147742503597
25343,6248.268177367654
25344,6861.9560606417535
25345,7871.717846159565
25346,4874.410290247893
25347,4670.360113324556
25348,7346.308882283371
25349,7078.8935392045105
25350,5860.085682374916
25351,5621.959128203588
25352,5757.4811155363595
25353,4680.69633531817
25354,4374.731071248789
25355,4086.0509036151684
25356,7586.146071893268
25357,6052.960976429203
25358,3481.239172559726
25359,6303.057927974531
25360,7438.42860651883
25361,7058.369488313444
25362,5811.215174459354
25363,6409.968958990548
25364,3651.661275661035
25365,4597.170262605706
25366,4164.397042219685
25367,5749.144114872741
25368,5365.577073287592
25369,7429.684917789147
25370,4299.872904641107
25371,5167.063995876805
25372,6279.465621442174
25373,4183.574491720663
25374,4601.868918366135
25375,7466.777174412051
25376,5996.623856344871
25377,4468.3172004122425
25378,6019.0088512849115
25379,7736.542305457194
25380,6011.656612230553
25381,4864.349851991419
25382,6900.022928800564
25383,8333.246576560638
25384,6391.242938797797
25385,7887.993583408101
25386,6102.77520107515
25387,5824.4033643597695
25388,4118.007733334805
25389,7566.0535627015815
25390,5688.580184042285
25391,5606.995348009093
25392,2699.2647656439976
25393,7364.590037892303
25394,7183.685648561942
25395,6185.985476301189
25396,6265.291799089958
25397,4440.0738190890015
25398,6575.754737480244
25399,6093.477472659673
25400,5938.539079900372
25401,7003.861967968734
25402,7142.290420142765
25403,6328.309098662984
25404,7080.299984055944
25405,7125.3580667821925
25406,4094.098126876187
25407,6618.9104932078735
25408,5584.074830686813
25409,5096.645304076754
25410,6930.365206667307
25411,6814.3238958866505
25412,6687.121661868515
25413,5641.377107692711
25414,4738.665696340344
25415,7404.050406551933
25416,5077.337350873349
25417,4054.002515172931
25418,5501.921835457331
25419,7450.41430112832
25420,6900.55844832773
25421,8074.915436832663
25422,5263.272641982611
25423,6369.186177272594
25424,7784.581536387618
25425,5272.245343634259
25426,5295.812524735867
25427,6601.893657889172
25428,7335.498174614929
25429,6650.633245065739
25430,7491.46699022846
25431,5629.415150145764
25432,6251.6864454656825
25433,4843.615196232525
25434,4726.72852180136
25435,6435.344783126262
25436,4176.370282271536
25437,7321.2752504802575
25438,7218.444676347133
25439,7297.736728263495
25440,6107.068399782262
25441,7604.705284901277
25442,7337.233608805074
25443,5768.181256280171
25444,6369.658334147758
25445,7138.632647145051
25446,6191.368868501221
25447,3946.9082489609605
25448,6614.219018510027
25449,8463.54777092627
25450,8406.064976813148
25451,3679.777532985335
