id,yield
24145,4176.725366819141
24146,6378.618168696808
24147,7995.715918780656
24148,5811.864293572992
24149,6486.666030064147
24150,6074.359011913412
24151,3144.3646382432544
24152,6438.866594417591
24153,5725.880772916081
24154,5778.539587728408
24155,7045.343222318843
24156,7282.168549359217
24157,5765.951814026267
24158,7097.949054538839
24159,7326.059747393847
24160,5629.928439753602
24161,6053.5600767563
24162,6241.79804601036
24163,7185.581591845694
24164,6775.050829403708
24165,5823.521059371532
24166,5723.737442568009
24167,6003.453943778879
24168,5004.081834845143
24169,7969.388722305845
24170,5518.702384104437
24171,6014.337235885998
24172,6475.260675075968
24173,8275.748565329193
24174,2939.321628413494
24175,5056.580284102994
24176,7417.561819683502
24177,4533.4265099842705
24178,4512.001628488413
24179,4277.514550954145
24180,7150.333808713118
24181,4490.072747111181
24182,7935.231019903127
24183,6070.621087882635
24184,4706.629587124943
24185,4242.385412328658
24186,4321.112758977949
24187,5794.461540198098
24188,5218.864354997105
24189,7582.070457909893
24190,5822.460955836673
24191,6875.379118619098
24192,5207.894877641428
24193,4018.5542984872905
24194,5960.02122268806
24195,6211.333739298408
24196,7617.719248469252
24197,6401.668674426386
24198,6688.125601176216
24199,4962.463282308223
24200,5846.333769536075
24201,5359.953097842579
24202,5035.238187346801
24203,6356.455111900875
24204,5663.578615248074
24205,5709.2900149656025
24206,4260.139692578362
24207,6701.141877715543
24208,3575.923639220681
24209,5816.076887892276
24210,5234.612891486626
24211,5495.445565591231
24212,3899.253036023912
24213,7548.1005009431865
24214,4347.915013084719
24215,5961.713969535538
24216,7395.355418404421
24217,5305.674863730761
24218,5152.628225563552
24219,8546.983260213316
24220,4832.5885383151035
24221,6909.0819811158235
24222,6470.245979476652
24223,6095.825068570936
24224,4831.560141446258
24225,4684.834772242293
24226,6291.446115202386
24227,8622.398866301446
24228,4448.991228457104
24229,5397.706514519349
24230,5807.652566466903
24231,5001.7909651069385
24232,6848.310206547291
24233,3541.6908354127413
24234,4578.72840122366
24235,5701.633891781462
24236,5658.809950989849
24237,4178.83285488285
24238,4376.579442116055
24239,5525.172558600621
24240,6700.12254782037
24241,5450.370114849004
24242,6199.356011492736
24243,7305.337579776788
24244,6436.153026237981
24245,7534.593888389672
24246,5045.321941945229
24247,6613.850373742211
24248,3710.2617393675782
24249,6714.382529352158
24250,3805.2208101125557
24251,7356.721836190158
24252,7643.112504026203
24253,7397.784476059698
24254,5761.951131336187
24255,6389.551846841764
24256,5468.054797884304
24257,7252.209271521252
24258,6862.499442963133
24259,5202.234524696517
24260,6129.555221419241
24261,7066.833237254502
24262,6577.603948988612
24263,6469.683776863509
24264,6438.74054986228
24265,5646.725641031329
24266,5478.2539054369145
24267,5749.4978465192835
24268,7653.344163277789
24269,3871.5555184674695
24270,5730.687933442033
24271,3643.7276255321763
24272,5539.5496762723815
24273,4957.840087009934
24274,7250.685329084288
24275,7489.280379116465
24276,6281.796339552004
24277,5391.296890125944
24278,7793.646803166655
24279,3257.140940326127
24280,7054.256852469602
24281,6753.284946163734
24282,6844.641205429073
24283,5973.8564775925925
24284,4873.898299266102
24285,8235.461815359142
24286,4909.879990616888
24287,3758.5264180978543
24288,6390.570637134581
24289,5749.044938072483
24290,6853.8510286834535
24291,7666.577456112209
24292,5966.561595932931
24293,6723.372930569181
24294,7952.249091222595
24295,7315.682198417177
24296,4299.560789296165
24297,7449.836862103463
24298,5248.870860184214
24299,4986.957293416192
24300,6746.513558001718
24301,3658.7777029831973
24302,4937.711562395065
24303,5878.863907860972
24304,5382.092244870174
24305,5249.304861813621
24306,4237.9781241729415
24307,6224.273962522045
24308,5020.543193565804
24309,5683.3621615407255
24310,4579.689696673357
24311,4221.5509301719685
24312,7966.2124531933005
24313,6346.773499705927
24314,7511.919463425811
24315,6654.404999515949
24316,6113.882077455273
24317,4390.644391378086
24318,7253.814196394365
24319,3348.940918225431
24320,7802.450808078742
24321,6150.098969297083
24322,5554.956784203865
24323,4852.067299721071
24324,8144.957781113356
24325,6375.154297995602
24326,5726.024248102358
24327,6679.4904724808775
24328,8319.731897268863
24329,8140.755402514462
24330,5529.843064203123
24331,5534.607768892791
24332,5379.939273371894
24333,7544.595328767813
24334,7897.695760525048
24335,6190.85458451143
24336,6366.748067293072
24337,6648.467117339002
24338,4470.004949213935
24339,6087.168397493226
24340,6254.935948341699
24341,6503.135434188574
24342,6689.57681078479
24343,5769.29347732482
24344,5607.03564655839
24345,3712.8042462120256
24346,6375.216850892075
24347,6431.572138356203
24348,6394.6500176092295
24349,7941.694687073129
24350,6848.773042472061
24351,6806.232425034194
24352,6621.063609044246
24353,7626.12940671461
24354,7669.479468813145
24355,7292.782301526742
24356,4544.488528758874
24357,4146.3955536412195
24358,5566.0037885429065
24359,4206.012881000768
24360,4728.346426109622
24361,7190.016298743555
24362,6578.682514067307
24363,8273.963822348325
24364,7186.021749573194
24365,8279.36911259398
24366,7465.838499685747
24367,5383.982103924578
24368,6380.831634036397
24369,3993.0573945681813
24370,7589.940355180748
24371,5868.468726747835
24372,4013.1663838659338
24373,5598.976167902776
24374,8190.86458282917
24375,2963.568296225357
24376,6301.016534354577
24377,5329.004195169022
24378,6627.095198905476
24379,4396.18135563022
24380,6142.758739199613
24381,6037.921491724007
24382,6904.294034821914
24383,7988.362638187158
24384,5844.959044244492
24385,7372.676526039142
24386,8399.724332113157
24387,6784.434462781591
24388,4064.397022001938
24389,7842.575200407717
24390,5388.332917920129
24391,6115.342779339854
24392,5288.529426106558
24393,4991.52958089442
24394,7486.841710821949
24395,6146.280210016031
24396,8220.553039479535
24397,5480.428057677181
24398,4031.5859214521897
24399,6057.815684183989
24400,5148.694331678411
24401,5593.725720766908
24402,5862.269661177499
24403,5112.9073188622815
24404,5393.283111817199
24405,5351.115431413946
24406,3567.0303857566005
24407,5592.24417562958
24408,5643.29243357259
24409,5999.776580091794
24410,6160.432655003621
24411,5942.952708884078
24412,7612.454634829271
24413,5076.375658882605
24414,7837.706223828113
24415,6610.268908895902
24416,4319.727628194139
24417,7345.446150981208
24418,5649.20752367965
24419,3831.036937370197
24420,4985.773738555541
24421,4749.493375974471
24422,8099.190800568163
24423,4218.300063532494
24424,7021.696381289356
24425,4294.34281758467
24426,5864.298577851085
24427,5072.563522901821
24428,3833.999141655434
24429,6990.7667898590435
24430,4445.197627847581
24431,6904.861306061232
24432,8124.662389431129
24433,6176.4632483960895
24434,4853.384592497505
24435,6913.335490759692
24436,5347.073633328545
24437,5482.1099726464045
24438,6577.352608912708
24439,3788.0001873972337
24440,4645.972595389387
24441,5884.016073703356
24442,5612.3168376240965
24443,3660.8722191174647
24444,5731.496127935131
24445,7765.12567530906
24446,6727.038702346147
24447,5835.971513816787
24448,5630.062176698515
24449,7770.875653351071
24450,5276.561157891882
24451,6729.162588424997
24452,4233.970615237225
24453,5709.069233000568
24454,3462.065284756005
24455,6003.6462578853925
24456,6715.387462392006
24457,6404.132850782814
24458,4193.8704441924765
24459,6388.823895119349
24460,4233.8878184393
24461,4156.486668022372
24462,3048.911320457256
24463,8186.15275879332
24464,5235.528899731158
24465,3167.6749444989264
24466,5950.982925692308
24467,5577.642936212633
24468,6590.577751678108
24469,7554.984596396363
24470,7170.903449829057
24471,4484.890129456853
24472,7505.7781501604
24473,5962.745118254733
24474,6106.669158723915
24475,7324.3059372923
24476,6105.585010293863
24477,7912.362550770134
24478,6132.271187414356
24479,6905.127759214481
24480,5141.15004689875
24481,6089.501810969972
24482,3424.9653446337807
24483,7905.41299889067
24484,5216.577664531294
24485,5232.866681555574
24486,6262.15415098186
24487,7595.199333745924
24488,3586.0592073105404
24489,7325.471277865073
24490,3100.8685927081287
24491,5769.51053681166
24492,6521.883669559244
24493,6969.661382080505
24494,6427.821502132392
24495,6583.3786047979265
24496,6803.034108333564
24497,5224.020782500372
24498,7872.055565134837
24499,8164.866947510907
24500,5472.114963587963
24501,7183.638398831425
24502,7560.259145199854
24503,5380.880795698073
24504,5972.735829184714
24505,6421.126426092898
24506,6976.830465015958
24507,6508.909127482112
24508,7122.130644939862
24509,4202.858943965624
24510,3198.3257362581153
24511,5235.489145880406
24512,5083.943344735467
24513,5321.593932137589
24514,5223.060552955285
24515,3282.906949547347
24516,7068.515864449268
24517,4051.478122665446
24518,6173.34296881198
24519,4725.4027648694155
24520,5880.7003221559125
24521,4678.890837304886
24522,6604.93528639529
24523,6967.869334966335
24524,6384.839456792327
24525,7634.123319214465
24526,5316.482996253233
24527,5651.733840662842
24528,6199.815155992011
24529,5314.929913839071
24530,7333.1418951956675
24531,7363.853290313878
24532,6581.3899627539395
24533,7442.940308402678
24534,6407.699207911005
24535,7342.198745664298
24536,6953.782697344226
24537,5405.497032193813
24538,5179.328983930094
24539,6652.287211478382
24540,7331.17472534114
24541,6778.0197815580195
24542,4461.218831067662
24543,7421.250045447311
24544,4137.793448619339
24545,6190.69322956476
24546,5883.628516284998
24547,5410.900831602405
24548,6537.056784883879
24549,7593.263044023031
24550,5835.299594559908
24551,7879.926344295377
24552,7543.45276745638
24553,6574.802072911092
24554,4513.7411096018195
24555,5552.698082679156
24556,5283.21425383255
24557,4081.1161557475352
24558,5903.659719320649
24559,5785.568980516217
24560,5850.9898757522315
24561,5008.376927052323
24562,6963.321995858621
24563,5827.470356828911
24564,7280.765804810304
24565,1936.492915743538
24566,6960.685500017757
24567,8391.607954733907
24568,7246.479232372462
24569,3407.2518926053763
24570,5465.1686538569575
24571,7102.464207889684
24572,7512.394319770686
24573,5959.315683227305
24574,8025.5720258514675
24575,6196.594366898227
24576,3971.5822059478255
24577,7037.572738643898
24578,4642.990025414432
24579,6595.059145890643
24580,5649.29038442649
24581,7342.627824907119
24582,7506.3802321991
24583,6042.087063248914
24584,5544.522934569199
24585,8129.204146623294
24586,4913.4022262769595
24587,6057.746142610011
24588,5185.924710226449
24589,6498.421381658545
24590,6918.48894649585
24591,7332.591475166838
24592,6256.670060221062
24593,5598.602050192888
24594,6465.277688377852
24595,6277.337170176007
24596,5554.163493034458
24597,5003.462318667997
24598,6582.7151338956755
24599,6620.194757418994
24600,3538.0698501741117
24601,5714.01571944295
24602,4368.1707304835145
24603,4806.475791102343
24604,5369.555038378362
24605,5464.799504808607
24606,7704.493420024254
24607,6581.118803299286
24608,3694.3974918905496
24609,6708.383611445714
24610,4181.140188390271
24611,5282.915947721191
24612,4742.158895133449
24613,6088.002311108981
24614,6416.07286511112
24615,5737.374339968565
24616,4966.862866497321
24617,6685.980660252493
24618,8122.072525066811
24619,4749.385051324378
24620,4398.748384837496
24621,7069.694233128275
24622,6639.397062393277
24623,5064.259471484462
24624,3352.0194511922664
24625,4908.046585767199
24626,6569.3746774202655
24627,6645.524315904299
24628,6226.910951548781
24629,3872.046541088469
24630,6179.625219728201
24631,6853.481114127735
24632,3271.4315949436177
24633,6755.717375495041
24634,6635.77165132129
24635,4119.069709058849
24636,4462.11549307259
24637,6426.193087763633
24638,7349.563867604493
24639,6322.665370814997
24640,7179.94734375231
24641,6636.4365413150135
24642,7298.888129938812
24643,6933.554589835782
24644,4035.6432554232824
24645,5922.251447538346
24646,5313.506649871415
24647,7756.635587227636
24648,6685.701814610125
24649,7315.372322296637
24650,4876.962139748455
24651,7838.599188996186
24652,6420.944614482897
24653,5571.436467864994
24654,7055.915881945757
24655,6576.591095760655
24656,7383.517963772179
24657,5371.294383979438
24658,7960.003760614294
24659,4808.632651701155
24660,4869.262197956999
24661,5230.051463878517
24662,4255.777380967096
24663,3971.7230746391333
24664,5595.724312976797
24665,5348.795977410804
24666,5723.928341188221
24667,5254.054332368739
24668,5507.213447948283
24669,7393.245032201485
24670,7038.494483211826
24671,4996.669385846243
24672,5517.038877596711
24673,6720.0960945155775
24674,3642.4640162370665
24675,7188.2114057048275
24676,5546.15659774454
24677,7857.9637582197665
24678,5118.1291525919705
24679,4698.9660760539755
24680,5565.8128039407575
24681,5397.14582004331
24682,5626.64374721479
24683,5159.229929236891
24684,7470.65544704837
24685,7386.693050840828
24686,4921.51238811644
24687,4284.12977992898
24688,6279.431777763836
24689,6533.859170529415
24690,3114.2476112800214
24691,4306.162786151615
24692,7368.510440374981
24693,6916.929811499662
24694,5056.769951583097
24695,6719.499779626704
24696,7339.212270682055
24697,5530.941205337536
24698,5290.677560634222
24699,7390.397943526413
24700,7571.547769331079
24701,4791.513765569196
24702,5816.7427929748765
24703,4875.991876907967
24704,7520.476293044339
24705,5772.748067976932
24706,5209.334923030459
24707,8122.474572956748
24708,6246.931688274939
24709,4111.024275437595
24710,7265.302275244428
24711,5191.97598185519
24712,6843.873055026313
24713,4457.704872691756
24714,5850.886749433417
24715,6925.747365850382
24716,7600.6125409944525
24717,6757.391668159911
24718,4718.801152922029
24719,7459.362636881961
24720,5184.553407819805
24721,4084.547201536904
24722,5665.6805405846235
24723,5143.1997711258
24724,5618.1454785545875
24725,7774.199364450695
24726,7324.706969905062
24727,5381.322399546433
24728,7092.635320516013
24729,5412.686910172055
24730,4565.422300147138
24731,3427.82783950763
24732,5678.009537749482
24733,6698.36060720216
24734,7266.519692323239
24735,7277.1069493587065
24736,4778.128079310123
24737,5291.295725028464
24738,5175.574428497152
24739,4384.107506564871
24740,4737.030647807415
24741,3912.982190645019
24742,7853.596869358718
24743,4330.194719972346
24744,6492.833554413772
24745,6351.945934344516
24746,3964.353178433809
24747,2315.707027335506
24748,5148.922605998173
24749,5802.356697008128
24750,5590.150101484004
24751,7018.139870016573
24752,5037.011803858958
24753,4538.72668384353
24754,3173.788821872368
24755,6667.341611897648
24756,3906.4129670228003
24757,5520.62345164797
24758,6127.843709682227
24759,5868.935067939028
