Id,yield
24376,6363.097581874202
24377,5377.769600683531
24378,6631.816974231822
24379,4427.271338317752
24380,6168.995655792402
24381,6102.806875491909
24382,6943.7489700878705
24383,8035.021141040879
24384,5817.279733103576
24385,7357.801595283961
24386,8393.086305458854
24387,6742.8606841180135
24388,4054.3829395586517
24389,7874.607587061817
24390,5385.823943347802
24391,6114.664561407676
24392,5277.65688399777
24393,5034.305282054495
24394,7498.390991768272
24395,6154.451952177602
24396,8200.968222912958
24397,5468.865435500312
24398,4035.782274344836
24399,6076.643602330312
24400,5213.070262506464
24401,5574.712063707503
24402,5876.597339072021
24403,5174.031936272631
24404,5427.690692577952
24405,5354.210753511779
24406,3634.8550745330404
24407,5632.265303205197
24408,5733.1133455517
24409,5947.966114382194
24410,6164.313661052351
24411,5964.532058541258
24412,7624.524444722101
24413,5105.78708502625
24414,7847.762231544892
24415,6678.338939726035
24416,4369.308366402205
24417,7302.220259758447
24418,5707.3738575201605
24419,3862.591953351787
24420,5046.7530040703505
24421,4746.401385169879
24422,8126.119236670653
24423,4237.241629826737
24424,7000.084207664066
24425,4307.58345846113
24426,5877.020583986566
24427,5086.638873152452
24428,3755.7127168075885
24429,6947.991821313073
24430,4491.250459038319
24431,6893.393477892547
24432,8156.697065498032
24433,6235.542575605162
24434,4858.287606296924
24435,6921.398749063206
24436,5336.865869611299
24437,5524.0027152911325
24438,6532.290200281633
24439,3814.2176008788083
24440,4688.387063536215
24441,5883.68830765635
24442,5628.819905719892
24443,3713.165930412073
24444,5797.232095776855
24445,7822.8694963420785
24446,6740.630949360187
24447,5801.647702325123
24448,5607.090796338159
24449,7770.98232660336
24450,5360.187043072646
24451,6721.428909504908
24452,4251.821873782477
24453,5715.39723528139
24454,3425.3383519712233
24455,6029.049408961381
24456,6697.785144249939
24457,6440.605387168313
24458,4198.161693237523
24459,6424.8505116714205
24460,4186.24953096189
24461,4195.735562775077
24462,3054.26805166923
24463,8173.21701103345
24464,5242.993151268683
24465,3156.7538651778314
24466,5941.439774441918
24467,5559.753822050662
24468,6622.980711014726
24469,7612.486287897458
24470,7239.523650770658
24471,4454.541072500317
24472,7574.971945610057
24473,6006.576247435018
24474,6141.825963110534
24475,7368.540853571763
24476,6172.7786078585805
24477,7704.920092747592
24478,6183.575747831062
24479,6942.21898487476
24480,5210.961323130027
24481,6053.710703093562
24482,3451.250975366869
24483,7870.661631621635
24484,5208.088118815926
24485,5231.526708114403
24486,6300.934871986341
24487,7581.8972836945395
24488,3581.65612021412
24489,7354.4340747259685
24490,3130.8789886382447
24491,5789.822672495173
24492,6543.279855614673
24493,6976.064763346532
24494,6419.734215524073
24495,6590.213514632363
24496,6801.095887803329
24497,5221.654989617142
24498,7874.750369873769
24499,8179.865104021454
24500,5458.159638264692
24501,7197.720123171734
24502,7590.558915193435
24503,5357.563719775014
24504,5990.242711605953
24505,6455.280179303159
24506,7019.114061577378
24507,6515.600722846335
24508,7142.813718836578
24509,4191.545876503906
24510,3241.5963546661696
24511,5238.918491186561
24512,5145.919030048545
24513,5364.997789897298
24514,5224.129481173745
24515,3311.8539336227786
24516,7058.117335468094
24517,4096.763763237257
24518,6239.179824414673
24519,4773.997251326844
24520,5944.018063997839
24521,4685.87104233414
24522,6570.422537833137
24523,7010.266378780063
24524,6394.879010889447
24525,7687.874144109432
24526,5385.70776438253
24527,5704.109938519209
24528,6206.957889177848
24529,5326.724043622272
24530,7299.547958583318
24531,7398.547450521493
24532,6580.8724993207425
24533,7418.000477403581
24534,6428.328685845848
24535,7354.939860353896
24536,6911.433219825007
24537,5422.0890278250035
24538,5184.9032279786825
24539,6667.423496223621
24540,7335.1380748879765
24541,6838.138789328276
24542,4466.915203288192
24543,7387.018803489285
24544,4104.288838589715
24545,6170.476102876222
24546,5890.751148079441
24547,5374.666649767969
24548,6547.3341878509755
24549,7611.2109847559095
24550,5897.938162052816
24551,7887.185229246426
24552,7592.299962638932
24553,6573.496952722524
24554,4566.823653079677
24555,5613.564450507037
24556,5296.896271239846
24557,4097.685194598872
24558,5921.106741413358
24559,5801.384792273869
24560,5812.2493271710355
24561,4959.995335657109
24562,6996.622686367665
24563,5810.51397886625
24564,7311.886512600249
24565,1933.212710528544
24566,6986.903788481631
24567,8438.272199371504
24568,7272.340994649647
24569,3456.8577839691334
24570,5458.684965304885
24571,7117.998580647205
24572,7544.706608845476
24573,5928.885047769609
24574,8038.503250951664
24575,6239.755819755275
24576,4027.479970275126
24577,7005.623893623556
24578,4707.958954973877
24579,6659.407711965114
24580,5642.817655605413
24581,7314.159211946891
24582,7487.110323614126
24583,6000.947635264589
24584,5597.935772869563
24585,8179.7013924729035
24586,4941.402609649088
24587,6105.933697656868
24588,5184.887311207405
24589,6545.789296753116
24590,6980.978901283877
24591,7402.517925255115
24592,6304.268727628461
24593,5619.749814599049
24594,6467.347669245214
24595,6232.94881511828
24596,5580.966582087888
24597,4987.97383131546
24598,6649.41706789342
24599,6596.5327053310575
24600,3593.9257492224315
24601,5714.16605278286
24602,4352.348796129081
24603,4861.36488861008
24604,5320.609120231384
24605,5484.443703815022
24606,7680.6784627555335
24607,6541.069009956989
24608,3745.6685251324925
24609,6735.9341485890545
24610,4187.693297594087
24611,5244.587350311663
24612,4794.594705087096
24613,6152.899993471883
24614,6384.004123760286
24615,5785.795712438549
24616,4963.5910405321865
24617,6662.774702513443
24618,8162.998839794764
24619,4754.1998076163045
24620,4407.552510497313
24621,7069.3155580926505
24622,6708.969795693402
24623,5142.544899529622
24624,3361.293327377848
24625,4879.460757154884
24626,6581.114133314099
24627,6650.7886039905825
24628,6271.967052316069
24629,3920.9477151797246
24630,6232.838073092523
24631,6827.892313818289
24632,3246.6954831904295
24633,6764.05228484667
24634,6607.098475934312
24635,4160.449907159635
24636,4464.665550258671
24637,6431.892069359426
24638,7380.6735999747
24639,6319.522855735232
24640,7201.053122789293
24641,6643.828699634716
24642,7270.24865707322
24643,6942.028068828272
24644,4043.0177255447497
24645,5906.888926041434
24646,5286.642642816997
24647,7770.620312354313
24648,6711.32083120068
24649,7326.44392168143
24650,4922.241089695708
24651,7904.518893143182
24652,6433.837884444611
24653,5576.793988166243
24654,7074.395150479888
24655,6613.468705585529
24656,7415.841667455548
24657,5403.965259621452
24658,7922.821627110934
24659,4763.025612287162
24660,4923.946805700099
24661,5274.337681846927
24662,4307.426874085763
24663,3982.9061560255786
24664,5629.892707554769
24665,5362.633966401373
24666,5756.702394489687
24667,5327.815548370039
24668,5472.747089612356
24669,7428.70801552565
24670,7053.99371496435
24671,5050.193886899649
24672,5463.176782057861
24673,6753.381087417863
24674,3692.2265508826586
24675,7237.757605094634
24676,5538.624265277953
24677,7873.5168492776465
24678,5144.3478272467
24679,4679.653116831238
24680,5587.679722978014
24681,5393.768828747495
24682,5637.429521880679
24683,5205.127920052943
24684,7520.760834395816
24685,7407.597950227446
24686,4943.1217179502
24687,4320.670880769909
24688,6270.638507623056
24689,6559.5383078150235
24690,3158.8321460597645
24691,4323.5832730380225
24692,7407.3228652818325
24693,6955.710621331675
24694,5126.40629147755
24695,6716.143023184142
24696,7262.525957243304
24697,5594.908084878796
24698,5262.16536097603
24699,7421.537108915343
24700,7537.98545567309
24701,4772.991080935503
24702,5850.035822750652
24703,4824.189491239308
24704,7552.607187839449
24705,5780.726024453119
24706,5162.85098189774
24707,8101.093850786487
24708,6199.785536033576
24709,4077.4701740666424
24710,7214.791553833917
24711,5198.359394658834
24712,6870.463527109009
24713,4507.430004602131
24714,5874.36403425739
24715,6967.540531577914
24716,7613.1855453068765
24717,6765.829799447789
24718,4763.379438730682
24719,7458.5473457663065
24720,5224.191807195989
24721,4080.4229381267905
24722,5604.717868178822
24723,5154.859557471037
24724,5555.9893309482295
24725,7779.074428458334
24726,7341.698578433579
24727,5370.913750254136
24728,7145.964205384065
24729,5447.092480442202
24730,4585.179503047936
24731,3461.507495132345
24732,5722.635460294037
24733,6655.116222198222
24734,7316.406569206445
24735,7254.937770584525
24736,4757.872003952635
24737,5269.412409674454
24738,5235.1528393014405
24739,4420.330882124825
24740,4728.293300987452
24741,3944.949722242106
24742,7886.014275629359
24743,4346.820757714935
24744,6559.23551727702
24745,6382.555354019343
24746,4000.2479057437495
24747,2341.4969324465046
24748,5106.545894976673
24749,5822.363460852196
24750,5612.7988172343785
24751,7065.6915267592485
24752,5102.735645847666
24753,4608.465246120499
24754,3148.6207315521597
24755,6719.695262803513
24756,3978.806161187027
24757,5581.104377173682
24758,6154.1263192067945
24759,5866.231196000027
24760,8002.0050256251525
24761,5820.190314647647
24762,5124.977073025197
24763,5862.37395104608
24764,7184.333960395943
24765,6739.444245128689
24766,5821.966080608842
24767,6927.572925070232
24768,6893.994857470247
24769,4575.332144682246
24770,6457.388969268497
24771,4475.095840127786
24772,5259.601800900743
24773,5358.5485886588995
24774,6903.495558667022
24775,5378.879133100469
24776,6104.317355065575
24777,6413.858786130835
24778,6987.8904411950325
24779,6778.045972118201
24780,4451.620090090411
24781,7432.556835966623
24782,5949.074705039702
24783,7207.464543026226
24784,5376.488092764934
24785,6841.268410139621
24786,4285.855474944171
24787,5735.029060450818
24788,4900.072364391299
24789,5309.1092191316975
24790,6700.551976587187
24791,7420.571716545886
24792,7472.905501059882
24793,7420.540945635317
24794,5964.949865859619
24795,5204.294632149372
24796,6349.352885096072
24797,5833.789075332269
24798,7010.67963237377
24799,6533.529503855234
24800,5115.652561392237
24801,5501.98676207407
24802,6689.914215475125
24803,4565.793335023765
24804,5749.04723453326
24805,6703.2090001292
24806,6572.776450200002
24807,8078.450180869861
24808,6535.483373413691
24809,7669.052928738794
24810,6964.9725761161735
24811,6524.021748880811
24812,4400.110657395041
24813,5767.078363495557
24814,4241.013442163414
24815,5526.342366616937
24816,6486.519996281199
24817,4911.7544040229
24818,5869.511917280224
24819,7827.550187778457
24820,7172.345371306585
24821,4872.069519744109
24822,4827.224334179791
24823,7291.02061874748
24824,6185.571989855189
24825,5693.957127575975
24826,7300.299866469068
24827,5353.575591845518
24828,7099.329039649625
24829,8052.821051583003
24830,4317.369456127411
24831,7758.759403622627
24832,4275.830551325989
24833,4197.285288290468
24834,6410.309288378074
24835,6640.331522402623
24836,5725.495639563978
24837,5771.418220178995
24838,6110.0781227418665
24839,5435.402023820716
24840,5608.849083041872
24841,3933.184485781263
24842,7684.321921796589
24843,6132.972222597072
24844,4941.1332714078635
24845,7463.95173124897
24846,7905.623274793905
24847,6922.677872331034
24848,5388.95695302912
24849,6308.711607922621
24850,6615.834313864869
24851,5572.057837476137
24852,7075.287403435292
24853,5481.165402211493
24854,2784.659245043256
24855,6600.505196705748
24856,7361.20902720845
24857,4927.908002339871
24858,7287.1670397268135
24859,8421.003710124898
24860,5386.338332131051
24861,4875.925067052026
24862,7806.678771562381
24863,6036.0696329039165
24864,6012.993660146198
24865,5970.267274860561
24866,4474.481513148169
24867,6746.029791117824
24868,6442.896443522715
24869,6006.258252270608
24870,6848.477800656136
24871,3392.3759480019335
24872,6171.936180874949
24873,6605.525661913323
24874,5925.487573620408
24875,4496.894770195699
24876,4370.737158300913
24877,3897.2776110037794
24878,6026.941593891835
24879,8222.307604910258
24880,8331.147347082739
24881,6553.958728397602
24882,5195.132907322495
24883,5433.4804141521245
24884,6915.048322577704
24885,6422.074509650047
24886,6557.614441124661
24887,6809.493949826709
24888,6619.54530636775
24889,7224.2273800666135
24890,5825.9966267746295
24891,3779.9681803332087
24892,4623.916908734021
24893,5905.6630705973075
24894,4196.362062922037
24895,3990.2240437173687
24896,3931.1032112650864
24897,5565.9991593876775
24898,7103.882832180196
24899,3179.593151758262
24900,5441.308510317118
24901,7398.277823238946
24902,6824.101783534236
24903,4707.072454617271
24904,4447.306009143385
24905,6662.855141552378
24906,7893.948864464501
24907,5733.308976790733
24908,6674.709897981323
24909,5652.143543486598
24910,6423.739530715999
24911,6221.080302022811
24912,4279.850608048858
24913,5078.8469249235295
24914,5221.073324633665
24915,4741.417537772991
24916,6143.349695832817
24917,5488.427884805976
24918,5798.55080961166
24919,6342.767500110968
24920,4225.7686379359
24921,7652.284051764187
24922,6449.307312263353
24923,8085.280022232928
24924,6208.705454421091
24925,4344.326955538132
24926,5816.813221862048
24927,6706.109448877821
24928,6628.115367144326
24929,8068.109883418016
24930,5737.787405116672
24931,7582.4193206622385
24932,4453.164084632144
24933,7248.123087112903
24934,5765.481523831731
24935,6361.377352617389
24936,7325.1991411577565
24937,6853.351735694106
24938,6540.606446626899
24939,6341.812412139329
24940,6826.98428395019
24941,6868.4364678521615
24942,6872.037847572481
24943,5712.286514864123
24944,5744.393236194015
24945,5083.89762226684
24946,3901.6396843766715
24947,4789.750665991393
24948,5832.2890063653995
24949,8061.97559599727
24950,7642.2924737643225
24951,5900.455696649218
24952,5450.67989448045
24953,3130.223828444725
24954,4698.954996133386
24955,7369.595284672685
24956,5103.543034641172
24957,4556.910580819979
24958,5835.33930887783
24959,3451.23518911651
24960,5717.232535680124
24961,5789.740027949347
24962,6105.404761474015
24963,8081.4371725958135
24964,7437.34494578854
24965,5716.475388439913
24966,4234.292118151755
24967,6419.686849751137
24968,6542.606156597188
24969,5555.702018931648
24970,6874.179906807132
24971,6826.409327281833
24972,6328.349975988523
24973,6034.842862951022
24974,6876.2956644029455
24975,6858.6121996762
24976,6235.634878521932
24977,4747.98589078916
24978,5465.838234704618
24979,3596.0492510525155
24980,6345.444438081129
24981,5640.453638657489
24982,7019.2403309138035
24983,4401.071544255147
24984,4470.069716690077
24985,6490.412867425369
24986,3549.306752236488
24987,5060.338299913191
24988,4489.325104492339
24989,6436.744322223569
24990,7890.682608670384
24991,3691.6748097036934
24992,7693.744677209765
