Id,yield
24555,13689.694641494982
24556,12440.63247257182
24557,10509.739140206899
24558,14025.532361226846
24559,14389.036097696984
24560,14176.851158278041
24561,12300.698822923292
24562,16147.244184207957
24563,14112.23610097252
24564,17135.17422363235
24565,7893.787594384714
24566,16441.361313124384
24567,19302.053586638816
24568,16403.27505350416
24569,10037.770373378784
24570,13380.905925006175
24571,16382.564392809685
24572,17214.89757483588
24573,14373.235162019168
24574,18266.416562479277
24575,14596.431820044882
24576,10663.597797681636
24577,16550.701353001612
24578,9808.789666426484
24579,15440.904496793955
24580,13053.30674987943
24581,17177.95676038286
24582,17327.68497891845
24583,14490.646276242933
24584,13303.47924374034
24585,18379.167145374013
24586,13937.681837890243
24587,13627.036956419737
24588,14301.062803187175
24589,14747.104528553135
24590,16126.85759972487
24591,16341.269612667083
24592,14752.216227858653
24593,13681.346289596171
24594,14599.45849358392
24595,14239.446798629246
24596,13430.076874089604
24597,12507.515409934762
24598,14959.476753577017
24599,16445.492935295115
24600,9847.637665685123
24601,15312.499063294052
24602,11663.227328354129
24603,11832.47722661377
24604,13328.860164475385
24605,13324.092993901933
24606,18407.4730427896
24607,14594.752818431449
24608,10434.020924063427
24609,15817.729014039121
24610,11094.726026928432
24611,12146.868558675902
24612,11513.530278516502
24613,14362.199164270685
24614,15196.826115702035
24615,14086.589574468104
24616,12677.656504105138
24617,15127.269298709763
24618,18702.715173580487
24619,11237.964672199052
24620,11500.547151104913
24621,16375.06870564666
24622,14380.170079079107
24623,11158.353574088835
24624,10130.728590153794
24625,12688.208709212742
24626,14953.540431413716
24627,15504.912819440688
24628,14573.461571575192
24629,10373.977490745065
24630,14341.268512043249
24631,16061.497099018743
24632,9910.282612651217
24633,16176.599996868801
24634,15727.87503685889
24635,10657.638637431375
24636,11917.337512643442
24637,14720.947037741334
24638,16970.893634768086
24639,14440.57462793583
24640,16455.37977419841
24641,15622.807312202842
24642,17152.92921871722
24643,15995.367002775109
24644,11198.328997720806
24645,14193.319918974676
24646,13176.147586256344
24647,17791.999307582228
24648,15390.180071681405
24649,17235.853626291373
24650,12175.676352304601
24651,18415.124884177098
24652,15106.0661908208
24653,13578.223030423416
24654,15348.241951893177
24655,14753.631848869714
24656,16798.309592632286
24657,13389.540303674517
24658,18767.45682228984
24659,12173.759014500096
24660,11746.355329731865
24661,12781.156034237592
24662,10814.91245457946
24663,11180.72350690673
24664,13747.558157223844
24665,12967.52172235449
24666,13839.290404673891
24667,12677.75515600085
24668,12951.473901129873
24669,16659.747466240093
24670,15154.496223197299
24671,12311.418043847305
24672,13789.347481402538
24673,15587.041310792838
24674,10141.103682443827
24675,16690.583450555983
24676,13163.946175474746
24677,18109.399166833362
24678,13191.508512328563
24679,12708.523351916641
24680,14010.146825652446
24681,13172.228475018273
24682,14082.639523268448
24683,12262.685416763796
24684,16402.865647351842
24685,16869.31147049387
24686,12641.93503509273
24687,10859.645907306482
24688,14244.553393544993
24689,15453.80588323159
24690,8709.369367673764
24691,11139.250518410852
24692,17503.18730258116
24693,14909.299838205166
24694,11938.492175558591
24695,15163.93243872689
24696,17478.9436456701
24697,13179.16900296979
24698,12754.80003076659
24699,16835.050065012743
24700,17738.585326518634
24701,12613.442543225185
24702,13371.023665423776
24703,12150.916343886016
24704,17279.742404786164
24705,13356.139528537373
24706,12449.672513729496
24707,18791.943589368177
24708,14459.726032573832
24709,10890.611264640242
24710,16822.55481746897
24711,13000.637681288716
24712,15333.284663320135
24713,11512.420195410003
24714,14190.954969352448
24715,17177.008413473195
24716,17530.643168525454
24717,15533.049780406569
24718,11595.124776433744
24719,16631.52430491978
24720,12542.777672519678
24721,10579.40338374691
24722,14291.72414824782
24723,12311.562161930602
24724,13989.729464905804
24725,17440.64672050664
24726,16690.46251621657
24727,14254.427359956733
24728,16378.959804130363
24729,13626.108339228056
24730,11877.94561272444
24731,10036.038824088111
24732,13711.570855838974
24733,15145.840825784158
24734,14464.4966960791
24735,16417.72713889698
24736,12848.842190684403
24737,11420.965924636268
24738,12302.434377723754
24739,11608.460805381234
24740,13238.960735934634
24741,10933.524602693118
24742,18308.44728549606
24743,10871.018705698867
24744,15008.410413369567
24745,15180.919116891395
24746,10664.099642226245
24747,7835.080303136343
24748,11834.274218262233
24749,13936.662015773578
24750,13606.073501205987
24751,15719.310203307314
24752,12011.20784809179
24753,10864.503929353617
24754,9721.053461880118
24755,15301.870089411806
24756,9960.033166075558
24757,13127.757345923119
24758,14826.999532305816
24759,13939.52888581591
24760,18784.61035451287
24761,13842.338322279056
24762,12534.45910266006
24763,13832.063564288732
24764,16858.585876263052
24765,15310.483373782889
24766,14380.226556229616
24767,15221.122073303124
24768,16191.118517478575
24769,12032.231127061597
24770,15033.219987809745
24771,11063.841144743821
24772,12820.764895349172
24773,12450.423981725957
24774,15969.887196363403
24775,12889.9684216323
24776,14737.4209428809
24777,14183.372003101607
24778,15006.016452620986
24779,15192.561062123435
24780,11757.446835294157
24781,17213.265923476138
24782,13370.037258380262
24783,16794.50368866733
24784,13417.115398162932
24785,16867.31180809081
24786,11449.297070240913
24787,13477.855862421746
24788,12020.35817869912
24789,12204.597027024312
24790,16018.825806271361
24791,16477.972416580866
24792,17713.68764066133
24793,16944.842323782294
24794,14368.257078696353
24795,13035.233722694678
24796,14685.289060563407
24797,14348.423444220383
24798,16463.301056544562
24799,15281.54114165673
24800,12230.037869854988
24801,13211.883302432598
24802,15659.674668342994
24803,11361.351675759575
24804,14363.896770515355
24805,15636.094589568698
24806,15538.039899471292
24807,18393.10433076506
24808,14770.034153764847
24809,17796.111913108427
24810,15188.805722965606
24811,14944.237129287407
24812,12417.178557728172
24813,14050.812253163731
24814,11123.466689065639
24815,13285.164721538236
24816,15365.91155293118
24817,13224.524668011742
24818,14128.211563238186
24819,18055.83722633607
24820,16365.003481280357
24821,11964.473537198737
24822,11768.92319700344
24823,16847.336374310013
24824,14417.908426832979
24825,13758.268909039147
24826,15939.114566304082
24827,12229.428065784008
24828,15936.159337204886
24829,18478.85843271851
24830,11360.818620858869
24831,16594.996012669748
24832,11469.716257629809
24833,11062.868908709132
24834,14280.01938354516
24835,15660.340609495099
24836,13716.22454510207
24837,13502.334263191273
24838,10014.570525199182
24839,13090.475469835508
24840,13809.335452165767
24841,11083.350605257086
24842,17890.55035734384
24843,13973.74989676745
24844,12435.24329346088
24845,17059.33067738936
24846,17084.066578262682
24847,14995.049917411801
24848,12995.18852211125
24849,14647.957299188212
24850,14977.301240313604
24851,13859.89145650202
24852,16386.031956549174
24853,13358.489124311185
24854,8577.160351598006
24855,14736.583162058672
24856,17263.349218810523
24857,12609.161555337616
24858,16230.406180611373
24859,19854.663048994782
24860,12639.882675421723
24861,13418.563090230115
24862,17900.656124357458
24863,14932.999944323046
24864,13821.547040598622
24865,14643.550610024164
24866,11335.86535646759
24867,16001.22867847123
24868,15521.852745740061
24869,14427.267036797184
24870,15459.378366096307
24871,9171.982810172043
24872,14370.028309302637
24873,15386.449436678775
24874,13523.153029639796
24875,11491.231119410342
24876,11239.269284572294
24877,9873.917866530612
24878,12775.413964617404
24879,18122.332368215128
24880,19469.669537594018
24881,15391.573370985137
24882,11265.612378510323
24883,13107.976772682208
24884,16027.27431796746
24885,14987.154362965612
24886,15021.452271714648
24887,15563.881194031024
24888,14959.882606467896
24889,16690.970151842004
24890,13860.00260243342
24891,10548.31907776311
24892,11119.371940539357
24893,14118.783542870895
24894,10710.940447740028
24895,10147.923628944096
24896,10444.235143427846
24897,12622.794054974598
24898,16380.58959019401
24899,9020.988321439385
24900,12987.352050266743
24901,17165.29211979064
24902,15397.811406024843
24903,10880.54769637149
24904,11178.982261776415
24905,14083.941011003413
24906,18639.188956884416
24907,14019.685810563324
24908,17162.718272162434
24909,13763.03260602258
24910,14759.88263844045
24911,14387.231849259113
24912,11186.427533417122
24913,12543.681399916424
24914,12646.960906600441
24915,12107.77577112026
24916,14915.278878066458
24917,13543.88153006031
24918,13675.888111393715
24919,14578.963353948993
24920,11908.48670942397
24921,18101.803046623456
24922,15492.044830481334
24923,18531.134650796783
24924,14622.833292433716
24925,11097.529876468108
24926,12933.828941388829
24927,16321.719099427226
24928,15039.437613351101
24929,18500.81812279007
24930,13971.017930947995
24931,17335.596336524875
24932,11227.34626811502
24933,16727.25413882274
24934,13592.68959418379
24935,14409.29732775411
24936,16630.137504787665
24937,16622.466721790865
24938,14490.148984891488
24939,14504.707601919998
24940,15978.539503529313
24941,14226.857140201306
24942,15363.500825970237
24943,13395.002299229576
24944,14033.040572687627
24945,13232.490233863173
24946,10444.227561775268
24947,11160.457137992636
24948,13613.284021572912
24949,18601.121976899558
24950,17749.962541558085
24951,14273.017097545697
24952,12377.169116263645
24953,9540.400021429203
24954,11107.237616428623
24955,16476.998693015168
24956,13540.504453849397
24957,11546.633905277744
24958,13079.650600629475
24959,10009.833588849368
24960,13399.762594133219
24961,13813.409343872456
24962,14331.667698456007
24963,19167.668617907762
24964,17156.503659040747
24965,13925.027452186472
24966,11944.705537607593
24967,14951.877857991996
24968,15117.384361326489
24969,13414.547957321316
24970,15109.030483661794
24971,15295.967167892848
24972,13301.272717942773
24973,14328.824706616913
24974,15755.40155989109
24975,15233.240976165587
24976,15135.547950556322
24977,12543.539986069443
24978,14060.926065729098
24979,9803.783089226228
24980,15471.629922157801
24981,13421.175409385374
24982,16181.594946890096
24983,11146.169021226491
24984,10943.117785916176
24985,14426.400380162731
24986,9801.618828526256
24987,11954.908605185807
24988,11257.482729733607
24989,14709.8535909738
24990,16965.180944205058
24991,10778.794352842933
24992,17606.256323268157
24993,14618.082539162937
24994,14798.700605022465
24995,12660.8136753698
24996,11571.15171907567
24997,14873.005886015988
24998,15474.21645544085
24999,15035.922406983722
25000,14619.717204388253
25001,11844.237432791675
25002,14675.041323355423
25003,19368.150066348782
25004,14544.327197076582
25005,18123.752165071208
25006,11302.237201932896
25007,16425.17422428022
25008,15374.03524824723
25009,14315.92452535789
25010,9863.424796427309
25011,13959.93644937267
25012,11895.453306165418
25013,13904.855809041206
25014,12514.373961095744
25015,12808.914469153602
25016,14293.060222136994
25017,16335.790955127499
25018,14788.596130577875
25019,16030.223784405407
25020,10139.728031946202
25021,13209.476067186139
25022,15452.660064344249
25023,17609.323184166205
25024,13533.922025852378
25025,12852.839934649322
25026,14063.244459038464
25027,11297.414776875079
25028,15468.420588288582
25029,14475.179070305529
25030,15242.914930591414
25031,12929.909226912687
25032,14105.69869793758
25033,10317.229880144318
25034,14929.199036785585
25035,15920.914612945018
25036,17770.99217251053
25037,14049.919099633746
25038,14596.714752283076
25039,13007.784977756342
25040,12008.400552509233
25041,16153.066178924839
25042,16651.395191355696
25043,13237.986289512412
25044,16944.581970516825
25045,14907.064032719987
25046,12570.9393969518
25047,13098.837883408714
25048,13672.275692590129
25049,13038.467450768954
25050,14392.25115194281
25051,17783.01196753583
25052,12555.252965162037
25053,13822.819066978913
25054,8556.357024656816
25055,16019.826624815165
25056,14531.210251509501
25057,17129.8031352694
25058,17290.60641902052
25059,15272.970287164733
25060,14699.875906277548
25061,15355.309898817239
25062,15300.768250982934
25063,14341.533576539208
25064,16267.933237386927
25065,12512.033380719773
25066,16740.743619816378
25067,15592.168905229908
25068,16294.796471882395
25069,13728.206418675107
25070,11183.67079558002
25071,12503.257689376096
25072,12839.628760342539
25073,16402.891395296538
25074,16786.74953679678
25075,17045.528671220403
25076,12887.37892620975
25077,12030.743289473481
25078,16281.302982419178
25079,17452.712557601044
25080,12633.773114448084
25081,16871.524394272197
25082,16543.960616909728
25083,13014.130605259421
25084,17736.040296632615
25085,11387.838584563895
25086,13539.14600649587
25087,14254.545435176191
25088,11642.828349765356
25089,15411.148141609016
25090,14523.571281191606
25091,12732.499181330051
25092,10274.081587074053
25093,16800.9143061731
25094,18013.253333556535
25095,15189.106344548727
25096,12380.023363268036
25097,14969.161432425693
25098,13754.34865442622
25099,13712.757184326962
25100,15398.172364976606
25101,11689.937133844493
